gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage_ratio,charge_per_tenure_month
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,26.595070422535212,0.35555555555555557
1,0,1,1,72,1,2,0,2,0,2,2,0,0,2,1,1,66.5,4811.6,66.82777777777778,0.910958904109589
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,25.66346153846154,0.4830188679245283
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,15.75,3.97
1,0,0,0,9,1,0,0,2,0,2,2,2,0,0,1,3,69.5,653.25,72.58333333333333,6.95
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.85,485.25,69.32142857142857,9.35625
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,67.46666666666667,1.430612244897959
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,57.94468085106383,1.2208333333333334
0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75,79.4375,14.55
0,0,0,0,47,1,0,1,2,0,2,2,2,2,1,1,2,103.7,4730.6,100.65106382978725,2.160416666666667
1,0,1,0,24,0,1,0,0,0,2,0,0,0,0,0,2,29.1,688.0,28.666666666666668,1.1640000000000001
0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,50.45,25.225
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,44.65,22.325
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.25,19.25,19.25,9.625
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,105.57187499999999,2.206122448979592
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,20.83703703703704,0.7178571428571429
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,58.0575,0.9811475409836066
0,0,0,0,26,1,0,0,0,2,2,0,0,0,1,1,3,56.05,1553.2,59.73846153846154,2.075925925925926
0,1,0,0,51,1,0,2,1,1,1,1,1,1,2,0,1,19.6,967.9,18.978431372549018,0.37692307692307697
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79.0,303.15,75.7875,15.8
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,63.55384615384616,2.446296296296296
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,104.44878048780487,2.5357142857142856
0,0,1,0,68,1,2,1,2,2,2,2,2,2,2,0,0,114.9,7843.55,115.34632352941176,1.665217391304348
1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,56.748888888888885,1.1880434782608695
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,68.10000000000001,3.0217391304347827
1,0,0,0,12,1,0,1,0,0,0,0,0,2,0,1,0,79.95,1043.4,86.95,6.15
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43.95,43.95,43.95,21.975
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,100.18571428571428,11.7625
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,20.2,10.1
0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8,23.138461538461538,1.707142857142857
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,20.444117647058825,0.39326923076923076
1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,2,44.8,169.65,42.4125,8.959999999999999
1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,87.75384615384615,3.1222222222222222
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,86.36458333333333,3.5580000000000003
0,1,1,0,61,1,2,1,2,2,2,2,0,0,0,1,1,94.2,5895.45,96.6467213114754,1.5193548387096774
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,8496.7,118.00972222222224,1.573972602739726
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,83.45181818181818,1.5044642857142858
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,71.55,6.2846153846153845
1,0,1,1,64,1,2,1,2,0,2,0,0,2,2,0,0,93.4,5822.3,90.9734375,1.436923076923077
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,96.76486486486488,2.5407894736842103
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,87.52361111111111,1.215068493150685
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,20.61818181818182,1.625
0,1,1,0,52,1,2,1,2,2,2,0,2,2,0,1,2,109.1,5647.95,108.61442307692307,2.0584905660377357
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,41.60431034482759,0.747457627118644
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,55.1625,11.040000000000001
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,19.719736842105263,0.5205128205128206
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,20.216666666666665,5.2125
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,92.44274193548387,1.465079365079365
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,55.96875,6.027777777777778
1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,19.5875,1.161764705882353
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,43.55,335.4,41.925,4.838888888888889
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,19.8,9.9
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,49.11538461538461,0.9471698113207547
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,24.666666666666668,0.3561643835616438
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,65.20625,4.097058823529412
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,90.72222222222223,4.71578947368421
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,20.25,10.125
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,5480.25,76.11458333333333,1.0328767123287672
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,1032.05,21.062244897959182,0.414
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,44.0,22.0
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,4619.55,90.57941176470588,1.7980769230769231
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1,99.07083333333334,1.332191780821918
1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,74.94791666666667,1.0595890410958904
0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65,20.415625,1.1205882352941177
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,87.390625,4.9941176470588236
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,19.65,9.825
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,81.385,7.781818181818181
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,105.0,1.7370689655172413
1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,94.4953125,2.7515151515151515
0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,100.85069444444444,1.3876712328767122
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,94.11724137931034,1.6576271186440676
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,76.37391304347825,3.0729166666666665
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,89.5,2196.15,87.846,3.4423076923076925
1,0,1,1,32,1,0,2,1,1,1,1,1,1,0,1,1,19.45,674.55,21.0796875,0.5893939393939394
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,101.8623188405797,1.4857142857142858
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,109.09583333333333,1.5
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,34.978,0.6941176470588235
1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,101.69285714285715,3.658620689655172
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,18.44,1.8272727272727274
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,5430.35,93.62672413793103,1.605084745762712
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,76.14999999999999,9.425
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,54.9125,9.870000000000001
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,60.06029411764706,1.737142857142857
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,117.85714285714286,1.6218309859154931
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,72.38943661971831,1.0125000000000002
1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0,105.47619047619048,4.720454545454545
0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,58.620535714285715,1.0570175438596492
1,0,0,1,71,1,0,0,2,2,2,2,2,0,2,1,1,76.9,5522.7,77.78450704225352,1.0680555555555555
0,0,1,1,14,1,2,1,0,0,2,0,0,2,0,1,2,87.25,1258.6,89.89999999999999,5.816666666666666
1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,19.46829268292683,0.4642857142857143
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,74.4,215.8,71.93333333333334,18.6
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,20.54137931034483,0.3474576271186441
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,63.54652777777778,0.9
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,87.10384615384615,6.385714285714286
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,1,79.15,3566.6,82.94418604651163,1.7988636363636366
1,0,0,0,41,0,1,0,0,0,2,0,2,2,1,1,2,51.35,2075.1,50.61219512195122,1.2226190476190477
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,76.525,23.333333333333332
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3,20.3,10.15
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,81.075,15.98
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,19.9,9.95
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,112.3111111111111,1.5630136986301368
0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,61.6536231884058,0.9164285714285715
1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,46.162962962962965,1.6375
0,0,0,1,14,1,0,0,0,0,2,0,2,0,0,1,1,59.8,824.85,58.917857142857144,3.9866666666666664
1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,45.57105263157895,2.25
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1745.5,96.97222222222223,5.05
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,86.9,15.058333333333332
1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,99.96428571428571,3.4603448275862068
0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,76.95333333333333,2.4080645161290324
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55,104.41619718309859,1.4451388888888888
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,53.95,26.975
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,97.32816901408451,1.35
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,63.9234375,1.8924242424242426
0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,5212.65,74.46642857142857,1.0633802816901408
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,55.25,27.625
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,71.0,35.5
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,44.9625,9.75
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15,91.93372093023255,2.143181818181818
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,92.3,6719.9,93.33194444444445,1.2643835616438355
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,113.83888888888889,1.5746575342465754
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,1,3,74.4,306.6,76.65,14.88
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,25.21875,0.9840000000000001
1,1,1,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.1,95.1,95.1,47.55
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85,18.85,9.425
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3,90.95,6.373333333333333
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,83.93333333333334,2.2729729729729726
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3,82.3075,1.9804878048780488
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,107.04029850746268,1.5448529411764707
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,93.92608695652173,1.3164285714285715
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6,20.6,10.3
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,41.144999999999996,3.659090909090909
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,55.38909090909091,1.0276785714285714
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,115.52941176470588,1.6398550724637682
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,103.36590909090908,1.4850746268656716
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3,71.04285714285714,8.7375
0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,22.080000000000002,1.8318181818181818
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,29.15,14.575
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1153.25,20.96818181818182,0.34553571428571433
1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,108.50666666666667,2.342391304347826
0,0,1,0,10,1,0,0,0,0,2,0,2,2,0,1,1,67.8,653.15,65.315,6.163636363636363
0,0,1,0,69,1,2,1,2,2,2,2,2,2,2,1,2,116.0,8182.85,118.59202898550726,1.6571428571428573
0,1,0,0,1,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,85.05,42.525
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,25.033333333333335,0.7558823529411764
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,80.41555555555556,1.7750000000000001
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.75,44.75,44.75,22.375
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,69.94032258064516,2.2203125
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,18.779,0.3990196078431373
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,85.69912280701755,1.5094827586206896
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,74.25,37.125
0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,80.375,25.266666666666666
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,107.75,26.3375
1,1,1,0,67,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,90.73134328358209,1.3919117647058825
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,102.93928571428572,2.436046511627907
0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26.0,2006.95,28.670714285714286,0.36619718309859156
1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75,21.68661971830986,0.28958333333333336
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,80.51666666666667,7.584999999999999
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,43.608333333333334,0.6198630136986302
1,0,1,1,53,1,2,1,0,2,2,0,2,2,1,1,2,105.25,5576.3,105.21320754716982,1.9490740740740742
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,105.64473684210526,5.25
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,95.25,9.440000000000001
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,105.71597222222222,1.4452054794520548
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,41.269999999999996,1.8761904761904762
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20.0,817.95,19.022093023255817,0.45454545454545453
0,0,0,0,50,1,2,0,0,2,0,2,2,2,2,1,3,79.6,4024.2,80.484,1.56078431372549
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,90.17454545454547,1.6035714285714284
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,83.75,31.400000000000002
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,20.35,191.1,21.233333333333334,2.035
1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,29.845,3.0818181818181816
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1,78.17042253521127,1.0743055555555554
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,80.8109375,2.5500000000000003
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,111.55,26.475
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,73.640625,4.370588235294117
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,69.17399999999999,2.6826923076923075
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6,68.3578947368421,1.8064102564102564
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,20.12125,0.49146341463414633
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,23.691803278688525,0.3903225806451613
0,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,3,20.05,520.1,20.804000000000002,0.7711538461538462
0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,96.41354166666667,1.9489795918367347
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,74.10000000000001,17.3875
0,0,0,0,63,1,2,1,2,2,2,0,2,2,0,0,1,108.25,6780.1,107.62063492063493,1.69140625
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,76.79864864864865,2.0065789473684212
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,49.8,24.9
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,82.40294117647058,4.491666666666666
1,0,0,0,3,1,0,0,0,0,0,2,2,2,0,1,2,69.35,191.35,63.78333333333333,17.3375
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,86.61428571428571,3.911363636363636
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,36.33507462686567,0.5316176470588235
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,20.061764705882354,0.5742857142857143
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,88.73611111111111,4.773684210526316
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,90.29652777777778,1.215068493150685
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,98.88611111111112,5.007894736842106
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,69.7,18.75
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,49.95,24.975
1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,79.425,6.5590909090909095
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,24.7,1.9
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,18.622413793103448,0.6666666666666666
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,94.63382352941177,2.692857142857143
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,100.12142857142858,12.74375
1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,89.7695652173913,1.2414285714285715
0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,52.59722222222222,1.4716216216216218
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,85.44305555555555,1.1773972602739726
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,22.811904761904763,0.48023255813953486
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,102.34404761904761,2.302325581395349
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,46.22686567164179,0.6455882352941176
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,96.43333333333332,4.336363636363637
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,101.80652173913045,3.8958333333333335
0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,84.68,5.3875
0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,61.95,1.8342857142857143
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,95.06428571428572,12.40625
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,20.455555555555556,2.04
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,22.947058823529414,0.7057142857142857
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,35.55,17.775
0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,112.36200000000001,4.188461538461539
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,115.45486111111111,1.582191780821918
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,20.55,10.275
0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,99.7625,1.6360655737704917
1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,82.30813953488372,1.9147727272727273
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,17.349999999999998,5.3
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,83.07847222222222,1.152054794520548
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,44.75,15.116666666666667
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,106.495,8.990909090909092
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,101.85714285714286,12.25625
0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,53.300000000000004,1.5132352941176472
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,85.17903225806452,2.5359375
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,96.13157894736842,2.4294871794871793
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,80.75208333333333,3.3739999999999997
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,58.801785714285714,2.0534482758620687
1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,38.375,0.5273972602739726
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,18.7625,0.9166666666666666
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,80.01833333333335,1.2950819672131149
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,86.55,17.84
0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,53.78152173913043,1.1702127659574468
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,80.76597222222222,1.1273972602739726
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,114.3780487804878,2.6952380952380954
1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,102.68692307692307,1.5265151515151516
1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,28.46627906976744,0.6659090909090909
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,63.65714285714286,2.9477272727272723
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,20.196296296296296,0.3709090909090909
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,105.0,1.6838709677419357
1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,58.277499999999996,2.619047619047619
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,107.04420289855072,1.502857142857143
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,45.2,22.6
1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,92.5909090909091,2.751470588235294
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,24.605263157894736,1.0425
